data_package	true_positives	false_positives	false_negatives	returned_results	annotator_results	precision	recall	F1	total_words
2	17	0	88	17	105	1	0.161904762	0.278688525	
121	10	0	18	10	28	1	0.357142857	0.526315789	
241	20	1	115	21	135	0.952380952	0.148148148	0.256410256	
284	6	0	0	6	6	1	1	1	
329	2	0	53	2	55	1	0.036363636	0.070175439	
383	2	0	39	2	41	1	0.048780488	0.093023256	
454	3	0	32	3	35	1	0.085714286	0.157894737	
505	0	9	0	0	9	#DIV/0!	0	#DIV/0!	
634	12	0	15	12	27	1	0.444444444	0.615384615	
716	3	0	5	3	8	1	0.375	0.545454545	
808	1	0	23	1	24	1	0.041666667	0.08	
884	7	0	11	7	18	1	0.388888889	0.56	
946	5	0	29	5	34	1	0.147058824	0.256410256	
1005	12	1	54	13	66	0.923076923	0.181818182	0.303797468	
1076	5	0	41	5	46	1	0.108695652	0.196078431	
1146	1	0	0	1	1	1	1	1	
1224	0	0	0	0	0	#DIV/0!	#DIV/0!	#DIV/0!	
	106	11	523	108	638	0.981481481	0.166144201	0.284182306	
