data_package	true_positives	false_positives	false_negatives	returned_results	annotator_results	precision	recall	F1	total_words
2	103	3	2	106	105	0.971698113	0.980952381	0.976303318	
121	25	8	3	33	28	0.757575758	0.892857143	0.819672131	
241	126	12	9	138	135	0.913043478	0.933333333	0.923076923	
284	6	2	0	8	6	0.75	1	0.857142857	
329	38	9	15	47	54	0.808510638	0.703703704	0.752475248	
383	35	27	6	62	41	0.564516129	0.853658537	0.67961165	
454	28	18	7	46	35	0.608695652	0.8	0.691358025	
505	9	0	0	9	9	1	1	1	
634	25	2	1	27	26	0.925925926	0.961538462	0.943396226	
716	7	12	1	19	8	0.368421053	0.875	0.518518519	
808	24	8	0	32	24	0.75	1	0.857142857	
884	18	2	0	20	18	0.9	1	0.947368421	
946	34	3	0	37	34	0.918918919	1	0.957746479	
1005	43	4	23	47	66	0.914893617	0.651515152	0.761061947	
1076	37	81	9	118	46	0.313559322	0.804347826	0.451219512	
1146	1	0	0	1	1	1	1	1	
1224	0	15	0	15	0	0	#DIV/0!	#DIV/0!	
	559	206	76	765	636	0.730718954	0.878930818	0.798001428	
