data_package_id	publication_doi
2	10.1111/j.1420-9101.2011.02302.x
121	10.1093/gbe/evs038
241	10.1666/10007.1
284	10.1111/j.1365-294x.2009.04198.x
329	10.1080/106351598260572
383	10.1080/106351599260445
454	10.1080/106351502753475880
505	10.1093/jhered/esq101
634	10.1111/j.1365-294x.2011.05198.x
716	10.1111/j.1365-294x.2011.05067.x
808	10.1111/j.1095-8312.2011.01730.x
884	10.1111/j.1558-5646.2011.01348.x
946	10.1111/j.1365-294x.2011.05262.x
1005	10.1111/j.1558-5646.2011.01373.x
1076	10.1111/j.1558-5646.2011.01424.x
1146	10.1093/sysbio/sys024
1224	10.1038/hdy.2011.94
